DATE,y_true,y_pred
2013-02-07,5.2,7.42037037037037
2013-02-08,5.2,7.705555555555556
2013-02-09,2.2,7.503846153846154
2013-02-11,8.6,6.817543859649123
2013-02-26,7.7,8.866101694915255
2013-02-27,6.7,9.23220338983051
2013-02-28,5.4,9.338983050847459
2013-03-01,7.2,9.220338983050848
2013-03-02,11.6,9.671929824561403
2013-03-03,15.8,9.613793103448277
2013-03-04,14.5,9.918965517241379
2013-03-05,10.2,9.847457627118644
2013-03-06,10.1,9.81551724137931
2013-03-07,4.9,9.90701754385965
2013-03-11,6.8,10.284745762711864
2013-03-12,7.3,10.648333333333333
2013-03-13,8.5,11.139999999999999
2013-03-14,8.3,10.985245901639345
2013-03-15,7.0,11.236842105263158
2013-03-16,8.3,10.80892857142857
2013-03-17,9.5,10.496610169491525
2013-03-18,7.2,10.823333333333332
2013-03-19,6.7,10.926666666666668
2013-03-20,7.1,11.50508474576271
2013-03-21,1.4,12.031666666666666
2013-03-23,1.4,12.425
2013-03-24,2.3,11.722413793103447
2013-03-25,5.4,11.851724137931035
2013-03-26,4.7,12.158181818181818
2013-03-27,6.0,11.844827586206897
2013-03-28,6.2,11.777586206896553
2013-03-29,5.4,11.925862068965518
2013-03-30,6.4,12.15
2013-03-31,8.3,12.564912280701755
2013-04-01,4.1,11.963793103448275
2013-04-02,3.1,11.914285714285715
2013-04-03,7.8,12.11864406779661
2013-04-04,10.6,12.310526315789474
2013-04-05,10.3,12.319298245614036
2013-04-06,10.7,12.484745762711865
2013-04-07,8.2,12.998305084745763
2013-04-08,9.8,13.140677966101695
2013-04-09,12.9,12.91186440677966
2013-04-10,11.6,13.030508474576271
2013-04-11,15.5,12.943103448275863
2013-04-12,19.2,13.526315789473685
2013-04-13,14.9,14.23103448275862
2013-04-14,16.6,14.203389830508474
2013-04-15,18.6,13.683050847457626
2013-04-16,14.7,13.63898305084746
2013-04-17,13.7,14.13103448275862
2013-04-18,14.3,14.208474576271186
2013-04-19,14.9,15.048333333333334
2013-04-20,15.0,15.528333333333334
2013-04-21,20.9,15.108333333333333
2013-04-22,18.9,14.968333333333334
2013-04-23,22.6,14.598333333333333
2013-04-24,12.8,14.631666666666666
2013-04-25,11.5,15.071186440677966
2013-04-26,11.5,15.168965517241379
2013-04-27,14.6,14.879310344827585
2013-04-28,15.1,15.255172413793103
2013-04-29,16.8,15.46842105263158
2013-04-30,18.3,15.732758620689655
2013-05-01,19.9,15.570689655172414
2013-05-02,17.4,15.648214285714285
2013-05-03,18.6,15.675438596491228
2013-05-04,21.7,16.032758620689656
2013-05-05,23.1,16.612280701754386
2013-05-06,17.3,16.605172413793102
2013-05-07,14.1,16.829310344827586
2013-05-08,17.8,17.125862068965517
2013-05-09,13.7,17.353448275862068
2013-05-10,15.7,17.25357142857143
2013-05-11,15.1,17.84642857142857
2013-05-12,11.1,17.27719298245614
2013-05-13,14.8,17.366666666666667
2013-05-14,17.0,17.005263157894735
2013-05-15,12.7,16.83859649122807
2013-05-16,15.7,17.038983050847456
2013-05-17,19.0,16.88135593220339
2013-05-18,16.7,17.255
2013-05-19,14.2,16.854237288135593
2013-05-20,14.9,17.472881355932206
2013-05-21,12.6,17.991525423728813
2013-05-22,10.7,18.3
2013-05-23,15.8,18.43050847457627
2013-05-24,19.4,18.45344827586207
2013-05-25,17.1,18.163793103448278
2013-05-26,12.7,18.00172413793103
2013-05-27,13.7,18.305172413793105
2013-05-28,15.7,18.670689655172417
2013-05-29,21.7,19.261016949152545
2013-05-30,18.9,19.55
2013-05-31,18.7,19.231034482758623
2013-06-01,19.1,19.567857142857143
2013-06-02,21.1,19.624137931034483
2013-06-03,21.6,19.613793103448273
2013-06-04,22.6,19.705172413793104
2013-06-05,21.1,19.640350877192983
2013-06-06,18.4,19.42105263157895
2013-06-07,14.9,19.750877192982454
2013-06-08,16.1,19.426315789473684
2013-06-09,16.8,19.43448275862069
2013-06-10,16.9,18.95862068965517
2013-06-11,17.7,19.95344827586207
2013-06-12,18.8,20.482758620689655
2013-06-13,16.8,20.605084745762714
2013-06-14,17.6,20.578333333333333
2013-06-15,21.1,20.166666666666668
2013-06-16,21.1,20.591666666666665
2013-06-17,26.0,20.459999999999997
2013-06-18,20.1,21.026666666666664
2013-06-19,21.7,20.296666666666667
2013-06-20,18.1,20.171186440677964
2013-06-21,17.3,20.352542372881356
2013-06-22,16.9,20.857627118644068
2013-06-23,20.0,20.747457627118642
2013-06-24,21.0,21.471186440677965
2013-06-25,19.7,21.628813559322033
2013-06-26,21.7,21.535
2013-06-27,22.0,21.75
2013-06-28,25.8,22.145
2013-06-29,20.7,22.246666666666666
2013-06-30,16.8,22.378688524590164
2013-07-01,20.3,21.813333333333333
2013-07-02,23.3,21.972881355932206
2013-07-03,25.7,21.877586206896552
2013-07-04,27.3,22.103333333333335
2013-07-05,29.4,22.458333333333332
2013-07-06,27.6,22.305
2013-07-07,27.0,22.029999999999998
2013-07-08,25.1,21.793333333333333
2013-07-09,23.3,22.40666666666667
2013-07-10,25.3,21.83833333333333
2013-07-11,31.3,22.063333333333333
2013-07-12,29.5,21.921666666666667
2013-07-13,30.9,21.59
2013-07-14,30.9,21.748333333333335
2013-07-15,31.3,22.08833333333333
2013-07-16,29.4,22.23
