DATE,y_true,y_pred
2019-01-02,3.5,9.125938074604626
2019-01-03,6.0,6.10262273501295
2019-01-04,9.8,5.757771955599479
2019-01-05,10.8,6.789764589521811
2019-01-06,8.9,8.602979364459271
2019-01-07,5.9,9.25750524000177
2019-01-08,7.3,8.379838175822826
2019-01-09,9.2,6.748345102069172
2019-01-10,11.0,6.8750723046190405
2019-01-11,11.3,8.361280394389517
2019-01-12,9.8,9.36646820428285
2019-01-13,10.0,9.88380032681432
2019-01-14,9.8,8.873047069131108
2019-01-15,5.8,9.189376883131803
2019-01-17,5.2,8.689783071003202
2019-01-18,4.2,6.815909117392912
2019-01-19,5.7,6.702572779349029
2019-01-20,5.3,6.088864875683532
2019-01-21,3.4,6.7069852005863115
2019-01-22,6.6,6.2120878366517385
2019-01-23,11.9,5.293404665618031
2019-01-24,10.4,7.219835946519704
2019-01-25,6.5,9.553731546885887
2019-01-26,5.6,8.70786764550245
2019-01-27,6.1,6.8690954181306205
2019-01-28,5.5,6.623328470511226
2019-01-29,3.0,6.843178735237358
2019-01-30,2.4,6.514991774486543
2019-01-31,5.0,5.099330362691955
2019-02-01,6.9,4.778677263134153
2019-02-02,10.5,6.175672494567431
2019-02-03,9.8,6.8405307473323615
2019-02-04,10.3,8.551807237742725
2019-02-05,10.3,8.523640500651599
2019-02-06,12.1,8.786724088830667
2019-02-07,10.1,9.295919245474817
2019-02-08,7.5,10.00405579303283
2019-02-09,9.4,9.317975201817859
2019-02-10,10.7,8.118816257560276
2019-02-11,12.2,8.917135771563071
2019-02-12,12.1,9.695007621304235
2019-02-13,13.8,10.240607866048526
2019-02-14,13.0,10.366677147057445
2019-02-15,13.5,10.991386985971918
2019-02-16,10.4,10.910115353394012
2019-02-17,11.8,11.415741471800146
2019-02-18,12.9,10.012069863682086
2019-02-19,15.4,10.830509199143457
2019-02-20,12.6,11.388717009620475
2019-02-21,15.6,12.71499713823367
2019-02-22,16.3,11.347121574674954
2019-02-23,17.6,12.831952733393162
2019-02-24,18.8,13.351863842858949
2019-02-25,18.2,14.019803023604126
2019-02-26,12.1,14.492909019056448
2019-02-27,11.1,14.447412083371152
2019-02-28,13.7,11.50423088207013
2019-03-01,12.4,11.150273332916127
2019-03-02,10.0,12.419196078245463
2019-03-03,11.9,11.656092745930863
2019-03-04,13.3,10.80178815218249
2019-03-05,11.0,11.530772319181683
2019-03-06,9.7,12.249249759183893
2019-03-07,11.9,11.14064591847088
2019-03-08,10.2,10.248632098489304
2019-03-09,11.1,11.625684709480744
2019-03-10,10.4,10.72168247616345
2019-03-11,11.0,11.022784863381325
2019-03-12,14.6,10.795049335449825
2019-03-13,14.7,11.235168517771365
2019-03-14,13.2,12.902108232856843
2019-03-15,10.0,12.882094415084063
2019-03-16,10.6,12.524890512427291
2019-03-17,14.0,10.778071972105693
2019-03-18,13.2,11.17447477063816
2019-03-19,12.6,12.812727334230779
2019-03-20,11.5,12.411621959042785
2019-03-21,12.3,12.394889744194247
2019-03-22,13.2,11.977764564306378
2019-03-23,13.1,12.271386334296066
2019-03-24,14.1,12.865474260991935
2019-03-25,14.6,12.744278520332056
2019-03-26,15.5,12.98495054502133
2019-03-27,16.7,13.211443481646818
2019-03-28,17.9,13.566819051044117
2019-03-29,12.8,14.187345707666568
2019-03-30,14.7,14.91238297782808
2019-03-31,8.8,12.49457770534476
2019-04-01,8.8,13.694187748644865
2019-04-02,8.8,11.16052644989215
2019-04-03,12.6,11.326089263993351
2019-04-04,12.4,11.254583792977028
2019-04-05,10.8,12.830719743643836
2019-04-06,11.0,13.276120822714008
2019-04-07,11.4,12.06116800245331
2019-04-08,12.8,12.565406190909085
2019-04-09,11.8,12.522217052544748
2019-04-10,10.4,13.367422365634104
2019-04-11,10.3,12.96397164159821
2019-04-12,9.8,12.530737635290764
2019-04-13,14.3,12.129663385214666
2019-04-14,13.3,12.049293517435693
2019-04-15,17.9,13.814182237663388
2019-04-16,22.3,13.779992143385053
2019-04-17,24.0,15.389072543238346
2019-04-18,23.9,17.690410131386272
2019-04-19,25.1,18.89909227546205
2019-04-20,24.7,19.162039013549762
2019-04-21,21.4,19.66932440268947
2019-04-22,17.7,19.86678331575711
2019-04-23,16.1,18.433935255911027
2019-04-24,15.8,16.78797806437822
2019-04-25,13.1,16.839602881595727
2019-04-26,14.7,16.631979597832782
2019-04-27,15.4,14.994188647977552
2019-04-28,17.9,15.91800186064261
2019-04-29,18.0,16.254117006444417
2019-04-30,15.5,17.67957996777949
2019-05-01,14.7,17.5228019532324
2019-05-02,12.1,16.40067650798908
2019-05-03,11.9,16.131019856620753
2019-05-04,11.7,14.810525708607228
2019-05-05,15.8,14.805921512602776
2019-05-06,15.8,14.475830873444012
2019-05-07,14.5,16.50210582531487
2019-05-08,16.9,16.5115659707872
2019-05-09,16.5,16.092262506635997
2019-05-10,17.3,17.159472108599505
2019-05-11,18.0,17.057953256801017
2019-05-12,19.2,17.390344865237825
2019-05-13,20.5,18.116497964775377
2019-05-14,19.2,18.561008393792054
2019-05-15,14.5,19.34703834883748
2019-05-16,15.9,18.92502650125883
2019-05-17,18.5,16.43920191983148
2019-05-18,19.8,16.747092039402617
2019-05-19,21.0,17.78673940240998
2019-05-20,22.2,18.76048245860064
2019-05-21,24.2,19.5328291015485
2019-05-22,22.1,20.16194628693273
2019-05-23,23.8,21.2191960532937
2019-05-24,20.0,20.153053032344456
2019-05-25,18.8,21.37097140463405
2019-05-26,18.0,19.52263250638516
2019-05-27,18.4,19.693887614519934
2019-05-28,24.2,19.30601211447648
2019-05-29,20.0,19.383211561175315
2019-05-30,26.5,22.2104613598291
2019-05-31,25.0,20.218747013997664
2019-06-01,20.7,23.817027608620023
2019-06-02,18.9,22.89750657392465
2019-06-03,17.8,20.696718358153426
2019-06-04,19.5,20.057166976766908
2019-06-05,17.8,19.51409418034432
2019-06-06,17.5,20.413603801027143
2019-06-07,19.0,19.51465999527842
2019-06-08,13.8,18.94737007632673
2019-06-09,11.7,20.349571533000358
2019-06-10,14.3,17.196349917324575
2019-06-11,14.9,15.85934282102657
2019-06-12,19.2,17.727878818522175
2019-06-13,18.0,17.39907351758046
2019-06-14,20.7,20.169219327929966
2019-06-15,19.4,18.82327008866665
2019-06-16,18.5,20.501567061565304
2019-06-17,19.2,19.6307974216111
2019-06-18,20.2,18.925628853221426
2019-06-19,21.3,20.110703837253673
2019-06-20,24.9,20.230004349872765
2019-06-21,24.5,21.2030519724495
2019-06-22,26.9,22.67842371716798
2019-06-23,20.0,22.62228914910964
2019-06-24,17.9,24.141283323219756
2019-06-25,24.0,20.858126886565675
2019-06-26,26.0,19.932795493961777
2019-06-27,33.0,23.04763925990008
2019-06-28,21.1,23.93033810314227
2019-06-29,21.9,27.69330446455414
2019-06-30,23.4,21.725036040994596
2019-07-01,26.3,22.11791191491064
2019-07-02,26.6,22.720791796116607
2019-07-03,21.6,23.40935863495833
2019-07-04,22.5,23.848772808999087
2019-07-05,23.5,21.573321185919994
2019-07-06,23.7,22.150027590707243
2019-07-07,26.3,22.75817323122923
2019-07-08,25.4,22.397733895699602
2019-07-09,24.7,23.91757351185451
2019-07-10,22.8,23.87143278661504
2019-07-11,22.0,23.539629696863045
2019-07-12,21.7,22.686372243583058
2019-07-13,27.0,21.911169406277853
2019-07-14,24.9,21.5884708502604
2019-07-15,23.6,24.455663475400918
2019-07-16,19.6,23.224262407400563
2019-07-17,22.5,22.765621900361598
2019-07-18,23.6,21.14507122987478
2019-07-19,23.6,22.72860018149749
2019-07-20,28.0,23.12993461445189
2019-07-21,32.8,23.424557449694667
2019-07-22,30.4,25.450464454743795
2019-07-23,36.5,27.794604258280614
2019-07-24,25.0,26.445831858364116
2019-07-25,18.5,29.61800750220541
2019-07-26,23.3,23.9557018812033
2019-07-27,25.5,20.745437427920244
2019-07-28,20.5,23.609072672619032
2019-07-29,22.0,24.08754516263345
2019-07-30,25.5,21.556652814352486
2019-07-31,26.1,21.919580787898823
2019-08-01,24.4,24.449971391076666
2019-08-02,26.7,24.334314063330346
2019-08-03,24.4,23.510951113291203
2019-08-04,23.1,24.397782523608264
2019-08-05,22.9,23.917916338421424
2019-08-06,24.0,22.77551868227625
2019-08-07,23.7,22.88060531972834
2019-08-08,20.7,23.53737305263005
2019-08-09,21.9,23.05705357600232
2019-08-10,19.9,21.504555750355948
2019-08-11,21.8,22.213930555376475
2019-08-12,19.0,20.981141594120988
2019-08-13,21.6,21.778245422853832
2019-08-14,18.4,20.240949131838473
2019-08-15,22.2,21.78501706306958
2019-08-16,21.0,20.177926225732065
2019-08-17,21.2,21.76529296442836
2019-08-18,20.9,21.158593480898155
2019-08-19,22.8,21.278224690749553
2019-08-20,23.8,21.170764456665825
2019-08-21,27.0,21.92894002725035
2019-08-22,29.1,22.449787204716188
2019-08-23,32.6,23.844911723346012
2019-08-24,31.2,24.834910228754385
2019-08-25,29.8,25.99769446129681
2019-08-26,24.6,25.672497204162063
2019-08-27,22.3,24.763845621755127
2019-08-28,24.7,22.49321332180647
2019-08-29,22.2,22.010597985608793
2019-08-30,20.1,23.19339595596044
2019-08-31,21.1,21.812144507469622
2019-09-01,22.0,20.688487459791194
2019-09-02,19.8,21.098415876983445
2019-09-03,18.5,21.504442564022106
2019-09-04,19.1,20.26241850364344
2019-09-05,17.9,19.452798225912964
2019-09-06,18.4,19.962002835494555
2019-09-07,15.1,19.30572456011368
2019-09-08,19.1,19.072082991841704
2019-09-09,23.6,17.27539101584764
2019-09-10,25.1,19.41488048983244
2019-09-11,21.3,21.282634342054134
2019-09-12,23.6,21.842389823861396
2019-09-13,25.4,20.15561235441456
2019-09-14,19.3,21.434655961068458
2019-09-15,19.4,22.174920962897392
2019-09-16,20.5,19.14613948660242
2019-09-17,22.7,18.569787904066867
2019-09-18,22.7,19.11633907556249
2019-09-19,26.2,20.23082005546702
2019-09-20,20.9,19.882579752121714
2019-09-21,20.4,21.73236691953546
2019-09-22,20.1,19.663054063777373
2019-09-23,20.6,19.72620840743678
2019-09-24,20.3,19.201538964145563
2019-09-25,18.8,19.77770562799648
2019-09-26,19.0,19.58167999696198
2019-09-27,20.8,18.73338950142393
2019-09-28,17.1,18.55384033903122
2019-09-29,19.5,19.085250011250317
2019-09-30,14.2,17.105661225674353
2019-10-01,14.0,18.117780750578863
2019-10-02,16.5,16.137819866197493
2019-10-03,15.9,15.200088769022004
2019-10-04,17.7,16.37768022330543
2019-10-05,14.9,15.163723850235595
2019-10-06,16.7,16.502278714800163
2019-10-07,15.2,15.74449937793786
2019-10-08,16.2,16.166541285873535
2019-10-09,15.3,15.561187387515353
2019-10-10,13.7,15.643540642437294
2019-10-11,15.6,15.391732932614872
2019-10-12,15.6,14.572749859392966
2019-10-13,16.4,15.380474451926636
2019-10-14,14.5,15.556509734426477
2019-10-15,14.5,15.506214138799205
2019-10-16,14.5,14.7652489880147
2019-10-17,14.5,14.048126398800518
2019-10-18,11.7,14.423315640291595
2019-10-19,13.1,14.165011695524099
2019-10-20,15.3,12.74452343296672
2019-10-21,14.1,13.63498446229652
2019-10-22,12.6,14.358811968254722
2019-10-23,16.2,13.969583622942388
2019-10-24,15.4,12.73433391485162
2019-10-25,10.3,14.661492918413353
2019-10-28,11.5,14.491890379756175
2019-10-29,12.9,11.70768331524889
2019-10-30,15.9,12.34334635095762
2019-10-31,13.0,12.64909137108635
2019-11-01,12.1,14.169563592606607
2019-11-02,11.8,12.825281059682792
2019-11-03,12.5,12.30588826800961
2019-11-04,9.0,12.36225134070656
2019-11-05,10.5,12.314855066878327
2019-11-06,8.5,10.58416781579665
2019-11-07,9.4,10.951407805688177
2019-11-08,9.4,10.35795119017744
2019-11-09,9.3,10.312964299508508
2019-11-10,7.9,10.432638193765296
2019-11-11,9.1,10.071193237981198
2019-11-12,6.1,9.320655633259365
2019-11-13,8.2,9.797612054018852
2019-11-14,7.9,7.947787536551877
2019-11-15,8.2,9.662278716275846
2019-11-16,8.9,8.972788345117987
2019-11-17,6.8,9.225825993361342
2019-11-18,7.5,9.29826249733648
2019-11-19,7.3,8.255612128382715
2019-11-20,9.4,8.185635455404217
2019-11-21,9.9,8.133157091137306
2019-11-22,10.6,9.742777975910542
2019-11-23,11.7,9.784161155438913
2019-11-24,14.2,10.017090383977543
2019-11-25,10.4,10.403943895434168
2019-11-26,7.5,11.836522555623365
2019-11-28,6.3,10.04603707925654
2019-11-29,6.9,8.579146109376222
2019-11-30,5.4,7.78781347936725
2019-12-01,9.1,7.979616212325187
2019-12-02,7.4,7.009796407324851
2019-12-03,12.1,8.929218160607288
2019-12-04,12.6,7.946787505542494
2019-12-05,12.3,10.23936294847745
2019-12-06,9.9,10.477889797046778
2019-12-07,9.4,10.55357682602496
2019-12-08,12.4,9.654832937223684
2019-12-09,8.1,9.35717106200359
2019-12-10,9.1,10.807333343120845
2019-12-11,8.3,8.624972355559926
2019-12-12,8.4,8.9893222300981
2019-12-13,8.9,8.516500112890466
2019-12-14,8.1,8.756006414469962
2019-12-15,6.5,8.544297793008749
2019-12-16,11.2,8.257512036045814
2019-12-17,12.3,7.21011391608372
2019-12-18,9.1,10.01763551791975
2019-12-19,10.0,10.153397327158732
2019-12-20,9.0,8.499392241518398
2019-12-21,10.8,9.41398636009399
2019-12-22,11.4,8.449873248828297
2019-12-23,8.2,9.6283407650774
2019-12-24,9.2,9.404021772797597
2019-12-25,8.3,8.020051440519993
2019-12-26,9.7,8.525240817538911
2019-12-27,8.2,8.047770212259646
2019-12-28,9.9,8.778086881126193
2019-12-29,9.2,8.143357853476623
2019-12-30,8.0,8.827708744561765
2019-12-31,9.2,8.565857953104807
2020-01-01,8.7,8.04976983468013
2020-01-02,8.8,8.537960719058372
2020-01-03,8.7,8.57279967030222
2020-01-04,9.4,8.580609943681754
2020-01-05,13.2,8.421777304610988
2020-01-06,12.0,8.766486326346737
2020-01-07,11.6,10.478446398576835
2020-01-08,9.3,10.10868572269894
2020-01-09,11.4,9.830404977374329
2020-01-10,11.1,8.832475286455349
2020-01-11,10.4,9.75184929656291
2020-01-12,14.1,9.772872627501682
2020-01-13,10.1,9.449222878099247
2020-01-14,11.6,10.993257175370283
2020-01-15,8.4,9.350062248033634
2020-01-16,6.9,10.082407987316003
2020-01-17,7.0,8.319957145934872
2020-01-18,7.1,7.5937866158626735
2020-01-19,7.6,7.204364723534683
2020-01-20,8.0,7.279883844505244
2020-01-21,7.5,7.443601577792924
2020-01-22,8.0,7.858146045159495
2020-01-23,8.0,7.821259420064869
2020-01-24,9.9,8.051407944057935
2020-01-25,8.5,7.853480838817186
2020-01-26,7.4,8.827724624017453
2020-01-27,9.8,8.582222913971831
2020-01-28,12.3,7.885511511161327
2020-01-29,12.8,9.200988188933113
2020-01-30,11.2,10.055611490999608
2020-01-31,12.6,10.320721679908495
2020-02-01,10.9,9.692784943279921
2020-02-02,9.1,10.527837747715633
2020-02-03,9.4,9.83196779327489
2020-02-04,8.5,9.002274067681723
2020-02-05,10.9,9.184285361764958
2020-02-06,12.1,8.616031036553341
2020-02-07,13.5,9.777149683787469
2020-02-08,9.0,10.177221980539915
2020-02-09,7.5,10.896615555509442
2020-02-10,9.1,9.037057937147072
2020-02-11,9.9,8.189246540105867
2020-02-12,12.1,9.074413404569375
2020-02-13,13.9,9.398514606567296
2020-02-14,11.4,10.582120923119467
2020-02-15,11.1,11.568205523342804
2020-02-16,9.9,10.192261865161651
2020-02-17,10.2,10.03677025301068
2020-02-18,10.6,9.410889054353317
2020-02-19,10.8,9.639995917964738
2020-02-20,12.7,9.761706664592365
2020-02-21,13.1,10.023367846585362
2020-02-22,11.8,10.958433698018393
2020-02-23,7.7,11.310372925477287
2020-02-24,8.1,10.733823235374945
2020-02-25,8.0,8.785781208230944
2020-02-26,11.6,8.964568148185734
2020-02-27,7.5,8.674125664914689
2020-02-28,9.5,10.734211763687407
2020-02-29,9.1,8.51445373904397
2020-03-01,10.1,9.946929176468267
2020-03-02,8.0,9.33488450221358
2020-03-03,6.4,10.06862445442909
2020-03-04,9.6,8.756579848982895
2020-03-05,13.2,8.204362754439563
2020-03-06,11.7,10.021475773080134
2020-03-07,12.0,11.468916546040223
2020-03-08,14.3,11.078338736541323
2020-03-09,14.6,11.107849707333179
2020-03-10,10.2,12.290699230470414
2020-03-11,11.5,12.623623832667755
2020-03-12,12.4,10.584014437216899
2020-03-13,10.5,11.307286457257678
2020-03-14,12.1,11.924914243131095
2020-03-15,13.4,11.114186811504629
2020-03-16,14.1,11.72784044166977
2020-03-17,10.5,12.537519009378503
2020-03-19,11.0,12.932154322638684
2020-03-20,12.1,11.317107215469315
2020-03-21,13.6,11.439895396947048
2020-03-22,16.3,12.098413840182703
2020-03-23,14.9,12.927985584520417
2020-03-24,14.3,14.134088643440755
2020-03-25,12.7,13.806994009323212
2020-03-26,10.4,13.526042773060121
2020-03-27,8.8,12.034095813100624
2020-03-28,9.1,10.91787403208918
2020-03-29,11.0,10.045973522567168
2020-03-30,9.5,10.543985166733096
2020-03-31,13.0,12.130166618892419
2020-04-01,13.9,11.405332498694563
2020-04-02,16.3,13.03256210290407
2020-04-03,21.3,13.565425856301626
2020-04-04,17.5,14.735410862190673
2020-04-05,19.0,17.37210242243615
2020-04-06,22.0,15.565089843896724
2020-04-07,23.4,16.690438597499334
2020-04-08,23.8,18.264279660463284
2020-04-09,24.4,19.08783395834034
2020-04-10,24.1,19.615041123555947
2020-04-11,11.5,19.80885843969697
2020-04-12,13.0,20.12202940042403
2020-04-13,18.8,13.146978834923146
