DATE,y_true,y_pred
2019-01-02,3.5,7.017241379310345
2019-01-03,6.0,7.206896551724138
2019-01-04,9.8,7.1689655172413795
2019-01-05,10.8,6.652631578947368
2019-01-06,8.9,7.376785714285715
2019-01-07,5.9,7.261666666666667
2019-01-08,7.3,7.692857142857143
2019-01-09,9.2,6.910526315789474
2019-01-10,11.0,7.21
2019-01-11,11.3,7.166071428571429
2019-01-12,9.8,7.2124999999999995
2019-01-13,10.0,7.296610169491525
2019-01-14,9.8,7.288135593220339
2019-01-15,5.8,6.891228070175439
2019-01-17,5.2,7.603571428571429
2019-01-18,4.2,7.665517241379311
2019-01-19,5.7,7.79
2019-01-20,5.3,7.6192982456140355
2019-01-21,3.4,7.433928571428572
2019-01-22,6.6,7.3474576271186445
2019-01-23,11.9,7.583050847457627
2019-01-24,10.4,7.335593220338983
2019-01-25,6.5,7.3754098360655735
2019-01-26,5.6,7.19655172413793
2019-01-27,6.1,7.2716666666666665
2019-01-28,5.5,6.8116666666666665
2019-01-29,3.0,6.960714285714286
2019-01-30,2.4,7.235593220338982
2019-01-31,5.0,7.798245614035087
2019-02-01,6.9,7.573333333333333
2019-02-02,10.5,7.720967741935484
2019-02-03,9.8,8.033898305084746
2019-02-04,10.3,7.811475409836065
2019-02-05,10.3,7.416666666666667
2019-02-06,12.1,8.139655172413793
2019-02-07,10.1,7.143103448275863
2019-02-08,7.5,8.021818181818182
2019-02-09,9.4,7.858928571428571
2019-02-10,10.7,7.775
2019-02-11,12.2,6.842857142857143
2019-02-12,12.1,6.536065573770491
2019-02-13,13.8,6.749180327868852
2019-02-14,13.0,7.143103448275863
2019-02-15,13.5,7.243333333333334
2019-02-16,10.4,7.25
2019-02-17,11.8,7.215873015873016
2019-02-18,12.9,7.369354838709677
2019-02-19,15.4,7.583870967741936
2019-02-20,12.6,8.036507936507936
2019-02-21,15.6,8.06031746031746
2019-02-22,16.3,8.23
2019-02-23,17.6,7.874193548387097
2019-02-24,18.8,8.334426229508196
2019-02-25,18.2,8.659016393442624
2019-02-26,12.1,8.734426229508196
2019-02-27,11.1,8.804761904761905
2019-02-28,13.7,9.009677419354839
2019-03-01,12.4,8.768852459016394
2019-03-02,10.0,9.25
2019-03-03,11.9,9.134426229508197
2019-03-04,13.3,9.701612903225806
2019-03-05,11.0,9.706349206349206
2019-03-06,9.7,9.614285714285716
2019-03-07,11.9,9.923333333333334
2019-03-08,10.2,10.181967213114755
2019-03-09,11.1,10.596825396825396
2019-03-10,10.4,10.156451612903227
2019-03-11,11.0,9.86190476190476
2019-03-12,14.6,10.27258064516129
2019-03-13,14.7,10.715873015873017
2019-03-14,13.2,10.498412698412698
2019-03-15,10.0,10.80677966101695
2019-03-16,10.6,10.638333333333332
2019-03-17,14.0,10.173015873015872
2019-03-18,13.2,10.64126984126984
2019-03-19,12.6,10.617460317460317
2019-03-20,11.5,11.285483870967743
2019-03-21,12.3,11.670967741935485
2019-03-22,13.2,11.385714285714284
2019-03-23,13.1,11.856451612903227
2019-03-24,14.1,11.479032258064517
2019-03-25,14.6,11.470967741935485
2019-03-26,15.5,11.558333333333334
2019-03-27,16.7,11.417460317460316
2019-03-28,17.9,11.558064516129033
2019-03-29,12.8,11.8
2019-03-30,14.7,12.118333333333334
2019-03-31,8.8,12.23709677419355
2019-04-01,8.8,11.544444444444444
2019-04-02,8.8,11.825
2019-04-03,12.6,12.076190476190476
2019-04-04,12.4,12.087096774193547
2019-04-05,10.8,11.808064516129033
2019-04-06,11.0,11.86031746031746
2019-04-07,11.4,12.420634920634921
2019-04-08,12.8,12.976190476190476
2019-04-09,11.8,12.52741935483871
2019-04-10,10.4,12.524193548387096
2019-04-11,10.3,12.553225806451612
2019-04-12,9.8,13.127868852459015
2019-04-13,14.3,13.729032258064517
2019-04-14,13.3,13.43015873015873
2019-04-15,17.9,13.149206349206349
2019-04-16,22.3,13.233333333333334
2019-04-17,24.0,13.45
2019-04-18,23.9,13.514285714285714
2019-04-19,25.1,14.46031746031746
2019-04-20,24.7,15.093650793650793
2019-04-21,21.4,14.746031746031745
2019-04-22,17.7,14.5
2019-04-23,16.1,14.49344262295082
2019-04-24,15.8,14.187301587301587
2019-04-25,13.1,14.266666666666666
2019-04-26,14.7,14.688888888888888
2019-04-27,15.4,14.555555555555555
2019-04-28,17.9,14.808064516129033
2019-04-29,18.0,15.19032258064516
2019-04-30,15.5,15.424193548387096
2019-05-01,14.7,15.433870967741935
2019-05-02,12.1,15.298387096774194
2019-05-03,11.9,15.669354838709678
2019-05-04,11.7,15.603174603174603
2019-05-05,15.8,15.996774193548386
2019-05-06,15.8,16.068253968253966
2019-05-07,14.5,15.9015873015873
2019-05-08,16.9,16.568253968253966
2019-05-09,16.5,16.97301587301587
2019-05-10,17.3,16.77142857142857
2019-05-11,18.0,17.16774193548387
2019-05-12,19.2,16.75483870967742
2019-05-13,20.5,17.11111111111111
2019-05-14,19.2,16.93548387096774
2019-05-15,14.5,16.31111111111111
2019-05-16,15.9,16.65967741935484
2019-05-17,18.5,16.544444444444444
2019-05-18,19.8,16.938095238095237
2019-05-19,21.0,16.409523809523808
2019-05-20,22.2,16.931746031746034
2019-05-21,24.2,17.565079365079363
2019-05-22,22.1,18.02698412698413
2019-05-23,23.8,17.8015873015873
2019-05-24,20.0,17.734920634920634
2019-05-25,18.8,17.341269841269842
2019-05-26,18.0,17.544444444444444
2019-05-27,18.4,17.831746031746032
2019-05-28,24.2,18.0
2019-05-29,20.0,19.029032258064515
2019-05-30,26.5,19.22063492063492
2019-05-31,25.0,19.095238095238095
2019-06-01,20.7,19.26451612903226
2019-06-02,18.9,19.10952380952381
2019-06-03,17.8,19.184126984126983
2019-06-04,19.5,19.160317460317458
2019-06-05,17.8,19.33709677419355
2019-06-06,17.5,19.150793650793652
2019-06-07,19.0,19.496774193548386
2019-06-08,13.8,19.391935483870967
2019-06-09,11.7,19.55873015873016
2019-06-10,14.3,18.97936507936508
2019-06-11,14.9,19.844444444444445
2019-06-12,19.2,20.030158730158732
2019-06-13,18.0,20.266666666666666
2019-06-14,20.7,20.465079365079365
2019-06-15,19.4,20.03968253968254
2019-06-16,18.5,20.07777777777778
2019-06-17,19.2,20.257142857142856
2019-06-18,20.2,20.615873015873014
2019-06-19,21.3,19.891935483870967
2019-06-20,24.9,20.068253968253966
2019-06-21,24.5,20.11904761904762
2019-06-22,26.9,20.17142857142857
2019-06-23,20.0,20.47936507936508
2019-06-24,17.9,21.098412698412698
2019-06-25,24.0,20.88888888888889
2019-06-26,26.0,21.233333333333334
2019-06-27,33.0,21.551612903225806
2019-06-28,21.1,21.60952380952381
2019-06-29,21.9,21.63809523809524
2019-06-30,23.4,21.715873015873015
2019-07-01,26.3,21.480645161290322
2019-07-02,26.6,21.65967741935484
2019-07-03,21.6,21.385245901639344
2019-07-04,22.5,21.80793650793651
2019-07-05,23.5,22.214285714285715
2019-07-06,23.7,21.987301587301587
2019-07-07,26.3,21.73015873015873
2019-07-08,25.4,21.538095238095238
2019-07-09,24.7,21.81111111111111
2019-07-10,22.8,21.642857142857142
2019-07-11,22.0,21.849206349206348
2019-07-12,21.7,21.849206349206348
2019-07-13,27.0,21.822222222222223
2019-07-14,24.9,21.650793650793652
2019-07-15,23.6,21.585714285714285
2019-07-16,19.6,21.928571428571427
2019-07-17,22.5,22.434920634920637
2019-07-18,23.6,22.239682539682537
2019-07-19,23.6,22.152380952380952
2019-07-20,28.0,22.04126984126984
2019-07-21,32.8,22.42222222222222
2019-07-22,30.4,21.957142857142856
2019-07-23,36.5,22.61904761904762
2019-07-24,25.0,22.482539682539684
2019-07-25,18.5,22.34285714285714
2019-07-26,23.3,22.63174603174603
2019-07-27,25.5,22.484126984126984
2019-07-28,20.5,22.484126984126984
2019-07-29,22.0,22.433333333333334
2019-07-30,25.5,22.401612903225807
2019-07-31,26.1,22.347619047619048
2019-08-01,24.4,22.204761904761906
2019-08-02,26.7,22.074603174603176
2019-08-03,24.4,22.514285714285716
2019-08-04,23.1,21.98095238095238
2019-08-05,22.9,21.936507936507937
2019-08-06,24.0,22.2241935483871
2019-08-07,23.7,21.97936507936508
2019-08-08,20.7,21.96031746031746
2019-08-09,21.9,22.27142857142857
2019-08-10,19.9,21.92222222222222
2019-08-11,21.8,21.593650793650795
2019-08-12,19.0,21.680952380952384
2019-08-13,21.6,21.950793650793653
2019-08-14,18.4,21.874603174603173
2019-08-15,22.2,21.734920634920634
2019-08-16,21.0,21.59206349206349
2019-08-17,21.2,21.911290322580644
2019-08-18,20.9,21.726984126984128
2019-08-19,22.8,21.625396825396827
2019-08-20,23.8,21.49206349206349
2019-08-21,27.0,20.94126984126984
2019-08-22,29.1,21.014754098360658
2019-08-23,32.6,21.153225806451612
2019-08-24,31.2,20.863492063492064
2019-08-25,29.8,21.042857142857144
2019-08-26,24.6,20.892063492063492
2019-08-27,22.3,20.853968253968254
2019-08-28,24.7,20.33015873015873
2019-08-29,22.2,20.05079365079365
2019-08-30,20.1,20.453968253968252
2019-08-31,21.1,20.206349206349206
2019-09-01,22.0,20.26984126984127
2019-09-02,19.8,20.453968253968252
2019-09-03,18.5,20.33809523809524
2019-09-04,19.1,20.206451612903226
2019-09-05,17.9,20.13015873015873
2019-09-06,18.4,20.003174603174603
2019-09-07,15.1,19.884126984126986
2019-09-08,19.1,19.42063492063492
2019-09-09,23.6,19.66984126984127
2019-09-10,25.1,19.11746031746032
2019-09-11,21.3,18.756451612903227
2019-09-12,23.6,18.488888888888887
2019-09-13,25.4,18.158730158730158
2019-09-14,19.3,18.335483870967742
2019-09-15,19.4,18.220967741935485
2019-09-16,20.5,17.90967741935484
2019-09-17,22.7,17.944444444444443
2019-09-18,22.7,18.296825396825398
2019-09-19,26.2,18.39047619047619
2019-09-20,20.9,18.114285714285714
2019-09-21,20.4,18.063492063492063
2019-09-22,20.1,17.917460317460318
2019-09-23,20.6,17.799999999999997
