DATE,y_true,y_pred
2013-01-01,10.7,6.601785714285714
2013-01-02,10.2,7.017241379310345
2013-01-03,10.9,7.206896551724138
2013-01-04,10.0,7.1689655172413795
2013-01-05,9.7,6.652631578947368
2013-01-06,12.2,7.376785714285715
2013-01-07,8.0,7.261666666666667
2013-01-08,7.0,7.692857142857143
2013-01-10,4.8,7.21
2013-01-11,3.4,7.166071428571429
2013-01-12,3.6,7.2124999999999995
2013-01-13,3.6,7.296610169491525
2013-01-14,-0.2,7.288135593220339
2013-01-15,2.2,6.891228070175439
2013-01-16,-0.1,7.218181818181818
2013-01-17,2.4,7.603571428571429
2013-01-18,0.5,7.665517241379311
2013-01-19,1.0,7.79
2013-01-20,1.9,7.6192982456140355
2013-01-21,0.7,7.433928571428572
2013-01-22,1.7,7.3474576271186445
2013-01-23,3.6,7.583050847457627
2013-01-24,10.6,7.335593220338983
2013-01-25,9.4,7.3754098360655735
2013-01-26,11.2,7.19655172413793
2013-01-27,14.3,7.2716666666666665
2013-01-28,11.2,6.8116666666666665
2013-01-29,10.9,6.960714285714286
2013-01-30,7.8,7.235593220338982
2013-01-31,5.8,7.798245614035087
2013-02-01,9.8,7.573333333333333
2013-02-02,10.2,7.720967741935484
2013-02-03,6.0,8.033898305084746
2013-02-04,6.2,7.811475409836065
2013-02-05,4.6,7.416666666666667
2013-02-06,5.9,8.139655172413793
2013-02-07,4.7,7.143103448275863
2013-02-08,5.7,8.021818181818182
2013-02-09,1.7,7.858928571428571
2013-02-11,9.1,6.842857142857143
2013-02-12,10.8,6.536065573770491
2013-02-13,10.6,6.749180327868852
2013-02-14,9.4,7.143103448275863
2013-02-15,8.9,7.243333333333334
2013-02-16,8.2,7.25
2013-02-17,9.4,7.215873015873016
2013-02-18,5.4,7.369354838709677
2013-02-19,2.1,7.583870967741936
2013-02-20,2.2,8.036507936507936
2013-02-21,2.4,8.06031746031746
2013-02-22,2.7,8.23
2013-02-23,4.1,7.874193548387097
2013-02-24,4.5,8.334426229508196
2013-02-25,5.6,8.659016393442624
2013-02-26,8.9,8.734426229508196
2013-02-27,7.3,8.804761904761905
2013-02-28,7.3,9.009677419354839
2013-03-01,7.4,8.768852459016394
2013-03-02,10.4,9.25
2013-03-03,15.1,9.134426229508197
2013-03-04,10.5,9.701612903225806
2013-03-05,9.3,9.706349206349206
2013-03-06,9.9,9.614285714285716
2013-03-07,4.2,9.923333333333334
2013-03-11,8.9,9.86190476190476
2013-03-12,8.1,10.27258064516129
2013-03-13,9.5,10.715873015873017
2013-03-14,8.6,10.498412698412698
2013-03-15,7.1,10.80677966101695
2013-03-17,8.1,10.173015873015872
2013-03-18,4.5,10.64126984126984
2013-03-19,6.4,10.617460317460317
2013-03-20,6.2,11.285483870967743
2013-03-21,1.0,11.670967741935485
2013-03-23,2.0,11.856451612903227
2013-03-24,2.2,11.479032258064517
2013-03-25,3.7,11.470967741935485
2013-03-26,4.5,11.558333333333334
2013-03-27,5.0,11.417460317460316
2013-03-28,6.5,11.558064516129033
2013-03-29,5.7,11.8
2013-03-30,5.6,12.118333333333334
2013-03-31,8.7,12.23709677419355
2013-04-01,8.7,11.544444444444444
2013-04-02,4.5,11.825
2013-04-03,8.5,12.076190476190476
2013-04-04,10.7,12.087096774193547
2013-04-05,10.0,11.808064516129033
2013-04-06,10.8,11.86031746031746
2013-04-07,10.2,12.420634920634921
2013-04-08,11.2,12.976190476190476
2013-04-09,10.6,12.52741935483871
2013-04-10,12.2,12.524193548387096
2013-04-11,15.8,12.553225806451612
2013-04-12,17.1,13.127868852459015
2013-04-13,16.5,13.729032258064517
2013-04-14,16.2,13.43015873015873
2013-04-15,17.2,13.149206349206349
2013-04-16,14.7,13.233333333333334
2013-04-17,13.8,13.45
2013-04-18,14.8,13.514285714285714
2013-04-19,14.8,14.46031746031746
2013-04-20,14.1,15.093650793650793
2013-04-21,19.8,14.746031746031745
2013-04-22,17.9,14.5
2013-04-23,19.0,14.49344262295082
2013-04-24,12.0,14.187301587301587
2013-04-25,12.0,14.266666666666666
2013-04-26,12.3,14.688888888888888
2013-04-27,13.8,14.555555555555555
2013-04-28,13.5,14.808064516129033
2013-04-29,15.7,15.19032258064516
2013-04-30,17.2,15.424193548387096
2013-05-01,18.1,15.433870967741935
2013-05-02,16.6,15.298387096774194
2013-05-03,19.0,15.669354838709678
2013-05-04,21.7,15.603174603174603
2013-05-05,22.4,15.996774193548386
2013-05-06,17.9,16.068253968253966
2013-05-07,14.3,15.9015873015873
2013-05-08,16.4,16.568253968253966
2013-05-09,13.2,16.97301587301587
2013-05-10,13.1,16.77142857142857
2013-05-11,14.0,17.16774193548387
2013-05-12,10.9,16.75483870967742
2013-05-13,14.1,17.11111111111111
2013-05-14,15.8,16.93548387096774
2013-05-15,12.7,16.31111111111111
2013-05-16,16.0,16.65967741935484
2013-05-17,19.4,16.544444444444444
2013-05-18,17.8,16.938095238095237
2013-05-19,15.8,16.409523809523808
2013-05-20,15.0,16.931746031746034
2013-05-21,12.1,17.565079365079363
2013-05-22,11.3,18.02698412698413
2013-05-23,16.4,17.8015873015873
2013-05-24,19.0,17.734920634920634
2013-05-25,17.0,17.341269841269842
2013-05-26,11.2,17.544444444444444
2013-05-27,12.9,17.831746031746032
2013-05-28,15.7,18.0
2013-05-29,21.3,19.029032258064515
