DATE,y_true,y_pred
2019-01-02,4.6,6.946000000000001
2019-01-03,5.4,7.3839999999999995
2019-01-04,9.4,7.368518518518518
2019-01-05,11.0,6.6339999999999995
2019-01-06,9.0,7.559574468085106
2019-01-07,6.3,7.8196078431372555
2019-01-09,8.7,7.126
2019-01-10,10.1,7.188235294117647
2019-01-11,11.7,7.416
2019-01-12,9.0,7.559615384615385
2019-01-13,9.5,7.683333333333333
2019-01-14,9.5,7.526923076923077
2019-01-15,6.9,7.0549019607843135
2019-01-17,5.3,7.6685185185185185
2019-01-18,5.8,7.905454545454545
2019-01-19,7.3,7.741379310344827
2019-01-20,7.2,7.789090909090909
2019-01-21,2.9,7.6877192982456135
2019-01-22,5.3,7.453448275862069
2019-01-23,11.7,7.908620689655172
2019-01-24,10.5,7.7250000000000005
2019-01-25,6.5,7.8533333333333335
2019-01-26,5.7,7.501724137931035
2019-01-27,6.2,7.513793103448276
2019-01-28,5.3,7.203703703703703
2019-01-29,3.9,7.323636363636364
2019-01-30,2.3,7.468421052631578
2019-01-31,4.8,7.5964912280701755
2019-02-01,7.4,7.642372881355932
2019-02-02,8.8,7.589655172413793
2019-02-03,9.1,8.275438596491227
2019-02-04,11.2,8.214285714285714
2019-02-05,9.7,8.056140350877193
2019-02-06,10.5,8.354545454545455
2019-02-07,10.9,7.42037037037037
2019-02-08,6.9,7.705555555555556
2019-02-09,8.8,7.503846153846154
2019-02-10,11.5,7.670909090909091
2019-02-11,11.9,6.817543859649123
2019-02-12,14.0,6.596363636363637
2019-02-13,14.7,6.84
2019-02-14,11.7,6.985185185185185
2019-02-15,14.6,7.2
2019-02-16,9.7,7.375862068965517
2019-02-17,11.9,7.287931034482758
2019-02-18,13.1,7.591379310344828
2019-02-19,15.4,7.906896551724138
2019-02-20,14.6,8.200000000000001
2019-02-21,17.0,8.443103448275862
2019-02-22,17.0,8.580357142857142
2019-02-23,19.9,8.271666666666667
2019-02-24,19.8,8.36140350877193
2019-02-25,19.1,8.823728813559322
2019-02-26,13.4,8.866101694915255
2019-02-27,11.1,9.23220338983051
2019-02-28,14.8,9.338983050847459
2019-03-01,11.9,9.220338983050848
2019-03-02,11.0,9.671929824561403
2019-03-03,12.3,9.613793103448277
2019-03-04,12.2,9.918965517241379
2019-03-05,12.1,9.847457627118644
2019-03-06,10.2,9.81551724137931
2019-03-07,13.9,9.90701754385965
2019-03-08,10.5,10.552542372881357
2019-03-09,11.3,10.923728813559322
2019-03-10,9.4,10.820689655172414
2019-03-11,11.1,10.284745762711864
2019-03-12,15.2,10.648333333333333
2019-03-13,13.9,11.139999999999999
2019-03-14,11.6,10.985245901639345
2019-03-15,10.8,11.236842105263158
2019-03-16,12.0,10.80892857142857
2019-03-17,13.2,10.496610169491525
2019-03-18,12.7,10.823333333333332
2019-03-19,13.5,10.926666666666668
2019-03-20,10.3,11.50508474576271
2019-03-21,14.5,12.031666666666666
2019-03-22,14.5,11.920338983050847
2019-03-23,13.0,12.425
2019-03-24,13.6,11.722413793103447
2019-03-25,12.9,11.851724137931035
2019-03-26,15.7,12.158181818181818
2019-03-27,17.5,11.844827586206897
2019-03-28,19.4,11.777586206896553
2019-03-29,11.6,11.925862068965518
2019-03-30,14.2,12.15
2019-03-31,8.8,12.564912280701755
2019-04-01,9.5,11.963793103448275
2019-04-02,10.5,11.914285714285715
2019-04-03,13.8,12.11864406779661
2019-04-04,11.1,12.310526315789474
2019-04-05,11.9,12.319298245614036
2019-04-06,13.5,12.484745762711865
2019-04-07,10.4,12.998305084745763
2019-04-08,12.9,13.140677966101695
2019-04-09,11.8,12.91186440677966
2019-04-10,10.5,13.030508474576271
2019-04-11,9.5,12.943103448275863
2019-04-12,10.0,13.526315789473685
2019-04-13,14.5,14.23103448275862
2019-04-14,14.7,14.203389830508474
2019-04-15,18.9,13.683050847457626
2019-04-16,21.2,13.63898305084746
2019-04-17,23.6,14.13103448275862
2019-04-18,24.1,14.208474576271186
2019-04-19,24.6,15.048333333333334
2019-04-20,25.0,15.528333333333334
2019-04-21,21.7,15.108333333333333
2019-04-22,17.2,14.968333333333334
2019-04-23,16.8,14.598333333333333
2019-04-24,17.2,14.631666666666666
2019-04-25,13.4,15.071186440677966
2019-04-26,14.5,15.168965517241379
2019-04-27,16.0,14.879310344827585
2019-04-28,18.6,15.255172413793103
2019-04-29,17.7,15.46842105263158
2019-04-30,15.8,15.732758620689655
2019-05-01,15.4,15.570689655172414
2019-05-02,11.6,15.648214285714285
2019-05-03,11.8,15.675438596491228
2019-05-04,12.9,16.032758620689656
2019-05-05,16.6,16.612280701754386
2019-05-06,15.9,16.605172413793102
2019-05-07,16.0,16.829310344827586
2019-05-08,16.2,17.125862068965517
2019-05-09,16.4,17.353448275862068
2019-05-10,18.1,17.25357142857143
2019-05-11,17.1,17.84642857142857
2019-05-12,17.7,17.27719298245614
2019-05-13,20.1,17.366666666666667
2019-05-14,18.3,17.005263157894735
2019-05-15,15.1,16.83859649122807
2019-05-16,18.7,17.038983050847456
2019-05-17,17.3,16.88135593220339
2019-05-18,20.4,17.255
2019-05-19,21.0,16.854237288135593
2019-05-20,22.2,17.472881355932206
2019-05-21,24.1,17.991525423728813
2019-05-22,22.7,18.3
2019-05-23,23.9,18.43050847457627
2019-05-24,20.0,18.45344827586207
2019-05-25,19.1,18.163793103448278
2019-05-26,17.9,18.00172413793103
2019-05-27,18.3,18.305172413793105
2019-05-28,22.7,18.670689655172417
2019-05-29,20.4,19.261016949152545
2019-05-30,26.4,19.55
2019-05-31,25.8,19.231034482758623
2019-06-01,20.5,19.567857142857143
2019-06-02,17.3,19.624137931034483
2019-06-03,19.3,19.613793103448273
2019-06-04,19.5,19.705172413793104
2019-06-05,17.7,19.640350877192983
2019-06-06,18.2,19.42105263157895
2019-06-07,19.7,19.750877192982454
2019-06-08,15.1,19.426315789473684
2019-06-09,19.2,19.43448275862069
2019-06-10,15.7,18.95862068965517
2019-06-11,16.5,19.95344827586207
2019-06-12,18.8,20.482758620689655
2019-06-13,19.6,20.605084745762714
2019-06-14,19.2,20.578333333333333
2019-06-15,21.8,20.166666666666668
2019-06-16,18.3,20.591666666666665
2019-06-17,18.4,20.459999999999997
2019-06-18,19.3,21.026666666666664
2019-06-19,22.2,20.296666666666667
2019-06-20,22.5,20.171186440677964
2019-06-21,24.1,20.352542372881356
2019-06-22,24.4,20.857627118644068
2019-06-23,23.6,20.747457627118642
2019-06-24,22.6,21.471186440677965
2019-06-25,23.5,21.628813559322033
2019-06-26,24.6,21.535
2019-06-27,32.6,21.75
2019-06-28,24.6,22.145
2019-06-29,22.4,22.246666666666666
2019-06-30,22.8,22.378688524590164
2019-07-01,23.1,21.813333333333333
2019-07-02,26.3,21.972881355932206
2019-07-03,26.9,21.877586206896552
2019-07-04,25.4,22.103333333333335
2019-07-05,20.9,22.458333333333332
2019-07-06,23.6,22.305
2019-07-07,25.7,22.029999999999998
2019-07-08,26.0,21.793333333333333
2019-07-09,26.4,22.40666666666667
2019-07-10,25.0,21.83833333333333
2019-07-11,24.7,22.063333333333333
2019-07-12,22.0,21.921666666666667
2019-07-13,22.3,21.59
2019-07-14,27.1,21.748333333333335
2019-07-15,25.7,22.08833333333333
2019-07-16,23.8,22.23
2019-07-17,19.9,22.391803278688528
2019-07-18,24.5,22.70983606557377
2019-07-19,23.2,22.32950819672131
2019-07-20,26.5,22.327868852459016
2019-07-21,32.5,22.565573770491802
2019-07-22,32.2,22.372131147540983
2019-07-23,36.7,22.79016393442623
2019-07-24,26.1,22.788524590163934
2019-07-25,19.4,22.608196721311472
2019-07-26,23.9,22.960655737704915
2019-07-27,24.7,22.873770491803278
2019-07-28,19.6,22.91166666666667
