DATE,y_tmax_next,y_pred
2013-02-07,5.2,6.710388888010272
2013-02-08,5.2,6.715176718210774
2013-02-09,2.2,6.2300498165359635
2013-02-11,8.6,6.446031895568758
2013-02-26,7.7,6.513942098323531
2013-02-27,6.7,7.157973479368132
2013-02-28,5.4,7.982635674843279
2013-03-01,7.2,7.436690610986743
2013-03-02,11.6,6.997417958016006
2013-03-03,15.8,7.973050099472885
2013-03-04,14.5,10.283343789996282
2013-03-05,10.2,12.309096365678172
2013-03-06,10.1,11.691095103312605
2013-03-07,4.9,9.785054819399594
2013-03-11,6.8,10.091139420320058
2013-03-12,7.3,7.447448218201827
2013-03-13,8.5,8.450629054755115
2013-03-14,8.3,8.798046405229416
2013-03-15,7.0,9.418985173288611
2013-03-16,8.3,9.424647814499245
2013-03-17,9.5,8.700818848048637
2013-03-18,7.2,9.097329679862657
2013-03-19,6.7,10.018326190166235
2013-03-20,7.1,8.933899116127217
2013-03-21,1.4,8.806681703973684
2013-03-23,1.4,9.415145879149943
2013-03-24,2.3,6.26000947209884
2013-03-25,5.4,6.064710676741427
2013-03-26,4.7,6.390552865484516
2013-03-27,6.0,7.896456480413344
2013-03-28,6.2,7.5265202605746815
2013-03-29,5.4,8.212069239121988
2013-03-30,6.4,8.308898291356094
2013-03-31,8.3,8.018732782071776
2013-04-01,4.1,8.68274327726752
2013-04-02,3.1,9.59893669893149
2013-04-03,7.8,7.576844835085839
2013-04-04,10.6,7.202139386138802
2013-04-05,10.3,9.658568082036059
2013-04-06,10.7,10.951644486684668
2013-04-07,8.2,10.92071928576243
2013-04-08,9.8,11.235107060244085
2013-04-09,12.9,10.142487122860551
2013-04-10,11.6,11.123713258288095
2013-04-11,15.5,12.879969293887402
2013-04-12,19.2,12.251554737672667
2013-04-13,14.9,14.34958860324261
2013-04-14,16.6,16.44574431029197
2013-04-15,18.6,14.4463602652626
2013-04-16,14.7,15.317927548058298
2013-04-17,13.7,16.650242721774365
2013-04-18,14.3,14.943694765279329
2013-04-19,14.9,14.497330359193631
2013-04-20,15.0,14.893389344833594
2013-04-21,20.9,14.994500397893338
2013-04-22,18.9,14.938838124345336
2013-04-23,22.6,17.949406032114723
2013-04-24,12.8,17.314289698200838
2013-04-25,11.5,19.373810520734338
2013-04-26,11.5,14.566389822478751
2013-04-27,14.6,13.93813456703393
2013-04-28,15.1,13.972992881783458
2013-04-29,16.8,15.515052434247245
2013-04-30,18.3,15.654808319102427
2013-05-01,19.9,16.523457598743075
2013-05-02,17.4,17.365264141215643
2013-05-03,18.6,18.03283735773293
2013-05-04,21.7,17.037529977330166
2013-05-05,23.1,17.825688111064785
2013-05-06,17.3,19.631568653750485
2013-05-07,14.1,20.312448038403353
2013-05-08,17.8,17.624452207666295
2013-05-09,13.7,15.96281998682813
2013-05-10,15.7,17.851088805359222
2013-05-11,15.1,15.980865393750253
2013-05-12,11.1,16.75908466273315
2013-05-13,14.8,16.498779312933927
