DATE,y_tmax_next,y_pred
2013-01-01,10.7,7.625229421290382
2013-01-02,10.2,9.26827945672033
2013-01-03,10.9,9.04111279630014
2013-01-04,10.0,9.067941649503721
2013-01-05,9.7,9.38203159418249
2013-01-06,12.2,8.95327057746017
2013-01-07,8.0,8.88514931536208
2013-01-08,7.0,10.305687347191721
2013-01-10,4.8,8.01325136807851
2013-01-11,3.4,7.6276337241753955
2013-01-12,3.6,6.159274236427622
2013-01-13,3.6,5.447145233940763
2013-01-14,-0.2,5.370216790963603
2013-01-15,2.2,5.1849912797720314
2013-01-16,-0.1,3.435062037745171
2013-01-17,2.4,4.455110858094908
2013-01-18,0.5,3.2200461659234634
2013-01-19,1.0,4.577129885296674
2013-01-20,1.9,3.596018803070965
2013-01-21,0.7,3.466168241713685
2013-01-22,1.7,4.21413097907587
2013-01-23,3.6,3.548169325196456
2013-01-24,10.6,3.965860882412425
2013-01-25,9.4,4.806987641165133
2013-01-26,11.2,8.147246237774004
2013-01-27,14.3,7.69099490926067
2013-01-28,11.2,9.039032102108767
2013-01-29,10.9,10.47284338840043
2013-01-30,7.8,8.986584434708849
2013-01-31,5.8,8.855349392741443
2013-02-01,9.8,7.682870098076435
2013-02-02,10.2,6.545245933914972
2013-02-03,6.0,8.65957493808137
2013-02-04,6.2,8.96517994865697
2013-02-05,4.6,6.711254770496399
2013-02-06,5.9,6.9117484118337345
2013-02-07,4.7,5.916849942226804
2013-02-08,5.7,6.843085897218257
2013-02-09,1.7,6.172046281609855
2013-02-11,9.1,6.735662393320806
2013-02-12,10.8,5.231178024220972
2013-02-13,10.6,8.422194448856597
2013-02-14,9.4,9.193616700205329
2013-02-15,8.9,9.152581759958398
2013-02-16,8.2,8.642175063266897
2013-02-17,9.4,8.594324731365674
2013-02-18,5.4,8.121196273939445
2013-02-19,2.1,9.081248723884922
2013-02-20,2.2,6.740045936762893
2013-02-21,2.4,5.31111097185706
2013-02-22,2.7,4.971563676553355
2013-02-23,4.1,4.663337200835985
2013-02-24,4.5,4.933496279312136
2013-02-25,5.6,5.461479444648315
2013-02-26,8.9,6.459353985813561
2013-02-27,7.3,7.249762359528364
2013-02-28,7.3,8.648613312079451
2013-03-01,7.4,7.855419604129279
2013-03-02,10.4,8.131073602200338
2013-03-03,15.1,8.136610139144178
2013-03-04,10.5,9.792532132504153
2013-03-05,9.3,12.035306194456247
2013-03-06,9.9,9.653334961654917
2013-03-07,4.2,9.378299272798062
2013-03-11,8.9,10.126648283662842
2013-03-12,8.1,6.958820356723449
2013-03-13,9.5,9.510558271711924
2013-03-14,8.6,9.022475528336415
2013-03-15,7.1,9.88029114802454
2013-03-17,8.1,9.75795944114206
2013-03-18,4.5,8.91241431008036
2013-03-19,6.4,9.270400471641855
2013-03-20,6.2,7.75855294925337
2013-03-21,1.0,8.337426710664047
2013-03-23,2.0,8.575042961423753
2013-03-24,2.2,5.927491618474695
2013-03-25,3.7,6.312661439485547
2013-03-26,4.5,6.683284020677589
2013-03-27,5.0,7.07599304729644
2013-03-28,6.5,7.497873065443083
2013-03-29,5.7,7.640958061659905
2013-03-30,5.6,8.530146624968005
2013-03-31,8.7,7.876364944788546
2013-04-01,8.7,7.722560950650606
2013-04-02,4.5,9.422932932267406
2013-04-03,8.5,9.406438009353934
2013-04-04,10.7,7.507623026367518
2013-04-05,10.0,9.766486144034388
2013-04-06,10.8,10.731961443013539
2013-04-07,10.2,10.531623628885063
2013-04-08,11.2,11.048797068761386
2013-04-09,10.6,11.497103543451638
2013-04-10,12.2,12.119140082284982
2013-04-11,15.8,11.874055570165346
2013-04-12,17.1,12.897801495466343
2013-04-13,16.5,14.85372485239105
2013-04-14,16.2,15.332071696505725
2013-04-15,17.2,15.462116289574109
2013-04-16,14.7,15.315484722364303
2013-04-17,13.8,15.909621712001085
2013-04-18,14.8,14.825735334534471
2013-04-19,14.8,14.62189444265097
2013-04-20,14.1,15.297213823140668
2013-04-21,19.8,15.03516002971402
2013-04-22,17.9,14.832794440169904
2013-04-23,19.0,17.523792804269007
2013-04-24,12.0,16.738802936971894
2013-04-25,12.0,17.52688303426262
2013-04-26,12.3,14.237072010571234
2013-04-27,13.8,14.263117853086827
2013-04-28,13.5,14.529899482959287
2013-04-29,15.7,15.080611078987907
2013-04-30,17.2,14.91290409079167
2013-05-01,18.1,16.081161565646443
2013-05-02,16.6,16.57940380352503
2013-05-03,19.0,17.328942528950456
2013-05-04,21.7,16.490694467477766
2013-05-05,22.4,18.204907104541654
2013-05-06,17.9,19.032953079716737
2013-05-07,14.3,19.41007229119748
2013-05-08,16.4,17.904062272262546
2013-05-09,13.2,16.21486663821557
2013-05-10,13.1,17.2704992933195
2013-05-11,14.0,15.602184544720735
2013-05-12,10.9,15.385315364339485
2013-05-13,14.1,15.863800944057171
2013-05-14,15.8,14.636958218497918
2013-05-15,12.7,15.997854649008362
2013-05-16,16.0,16.78886163130405
2013-05-17,19.4,15.04114698698093
2013-05-18,17.8,17.063938015008578
2013-05-19,15.8,18.353695983580153
2013-05-20,15.0,18.09059456112886
2013-05-21,12.1,16.9821626204017
2013-05-22,11.3,16.5683648652567
2013-05-23,16.4,15.390176217329687
2013-05-24,19.0,14.978396727067771
2013-05-25,17.0,17.52591546896913
2013-05-26,11.2,18.655199147414688
2013-05-27,12.9,17.76421670399027
2013-05-28,15.7,14.918280373166443
2013-05-29,21.3,15.771725293748965
2013-05-30,18.3,17.248387806229147
2013-05-31,18.1,20.173771256810117
2013-06-01,19.1,19.028556528453407
2013-06-02,19.6,18.66664251000892
2013-06-03,17.7,19.17892757319326
2013-06-04,20.2,19.271060315122757
2013-06-05,20.6,18.395661481425023
2013-06-06,15.5,20.156955827557177
2013-06-07,17.3,19.957013749974823
2013-06-08,15.6,17.350892481560336
2013-06-09,19.1,18.13181919630717
2013-06-10,19.3,17.268304733425303
2013-06-11,16.8,19.82440954038257
2013-06-12,18.9,19.995173788361672
2013-06-13,16.7,18.89602212438832
2013-06-14,16.0,19.991016750007415
2013-06-15,19.8,18.84626549529186
2013-06-16,20.4,18.314095434128568
2013-06-17,24.8,20.54754048537425
2013-06-18,20.7,20.67461592251012
2013-06-19,23.1,23.010592424869515
2013-06-20,18.0,20.974833769289695
2013-06-21,17.4,21.982339817648885
2013-06-22,17.9,19.74582475927869
2013-06-23,20.2,19.432809438825625
2013-06-24,21.7,19.86725605069902
2013-06-25,19.5,20.79909442932875
2013-06-26,21.5,21.442337653906606
2013-06-27,22.2,20.613613617912915
2013-06-28,22.0,21.45649371417895
2013-06-29,19.2,21.926664801124065
2013-06-30,16.3,21.864860916720865
2013-07-01,20.5,20.74969175950578
2013-07-02,22.2,19.21191969739701
2013-07-03,24.4,21.29248875883725
2013-07-04,26.6,22.26269834168771
2013-07-05,28.2,23.125753918282605
2013-07-06,25.5,24.206579617302268
2013-07-07,26.0,25.114820552274793
2013-07-08,22.6,23.834560346738254
2013-07-09,22.2,24.260633687135662
2013-07-10,25.2,21.988949673261978
2013-07-11,30.8,21.990128719738973
2013-07-12,28.9,23.53684086703018
2013-07-13,29.0,26.122066285922294
2013-07-14,30.0,25.525122912238757
2013-07-15,30.5,25.575498803714858
2013-07-16,28.7,25.919898026569168
2013-07-17,28.7,26.378365341918805
2013-07-18,23.7,25.789061373574064
2013-07-19,25.0,25.962790018653855
2013-07-20,31.6,23.374813096773394
2013-07-21,26.6,23.95239623284113
2013-07-22,26.3,26.989485377695374
2013-07-23,25.6,24.98271633493426
2013-07-24,25.5,25.227707975287736
2013-07-25,26.4,24.62591874138731
2013-07-26,23.0,24.76581517456591
2013-07-27,22.1,24.758029702633003
2013-07-28,23.5,22.89206716300921
2013-07-29,24.6,22.79399044515622
2013-07-30,31.3,23.483526023102243
2013-07-31,25.4,23.916661475297957
2013-08-01,23.1,26.87059242166726
2013-08-02,23.2,24.17110139207757
2013-08-03,21.6,22.42575547382701
2013-08-04,21.9,22.995156720813497
2013-08-05,22.1,21.86441575186986
2013-08-06,24.7,22.136684429115736
2013-08-07,22.9,22.14568485580355
2013-08-08,21.8,23.466485359132548
